         143286 function calls (141742 primitive calls) in 0.268 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/shutil.py:1387(get_terminal_size)
        2    0.000    0.000    0.001    0.001 /usr/lib/python3.11/traceback.py:397(_extract_from_extended_frame_gen)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:581(_getconftestmodules)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:243(mark_rewrite)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:803(format_exception_only)
        3    0.000    0.000    0.013    0.004 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:824(_iter_rewritable_modules)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1055(toterminal)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/subprocess.py:506(run)
       53    0.001    0.000    0.016    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:83(find_spec)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/traceback.py:513(format)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3.11/locale.py:396(normalize)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/subprocess.py:807(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1280(_close_pipe_fds)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1163(communicate)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:432(done)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1917(_internal_poll)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:89(install_importhook)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1641(_get_handles)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/subprocess.py:1740(_execute_child)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1965(_wait)
       95    0.001    0.000    0.010    0.000 /usr/lib/python3.11/typing.py:638(Union)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:543(_platform)
      415    0.003    0.000    0.006    0.000 /usr/lib/python3.11/typing.py:168(_type_check)
       18    0.000    0.000    0.002    0.000 /usr/lib/python3.11/typing.py:1615(__getitem__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:577(_extract_caret_anchors_from_line_segment)
        2    0.000    0.000    0.001    0.001 /usr/lib/python3.11/traceback.py:675(__init__)
       23    0.000    0.000    0.001    0.000 /usr/lib/python3.11/traceback.py:874(format)
       53    0.001    0.000    0.008    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:170(_early_rewrite_bailout)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.11/traceback.py:458(format_frame_summary)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:992(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1773(__class_getitem__)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:2815(__new__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/platform.py:1187(platform)
      135    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:223(_add_hookimpl)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:161(libc_ver)
        9    0.000    0.000    0.001    0.000 /usr/lib/python3.11/copy.py:66(copy)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1978(_make_init)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:89(attrib)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2450(__init__)
        2    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/attr/_make.py:641(__init__)
        2    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/attr/_make.py:471(_transform_attrs)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.11/copy.py:259(_reconstruct)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:65(__init__)
        2    0.000    0.000    0.003    0.001 /usr/lib/python3/dist-packages/attr/_make.py:1481(wrap)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:796(_create_slots_class)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1724(_make_eq)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1833(_make_repr)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1652(append_hash_computation_lines)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1623(_make_hash)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:825(uname)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:1002(_sys_version)
      194    0.002    0.000    0.024    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:135(varnames)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:1872(close)
        1    0.000    0.000    0.114    0.114 /usr/lib/python3/dist-packages/pluggy/_manager.py:268(load_setuptools_entrypoints)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/random.py:480(choices)
      6/2    0.000    0.000    0.210    0.105 /usr/lib/python3/dist-packages/pluggy/_hooks.py:244(__call__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2098(_attrs_to_init_script)
       39    0.003    0.000    0.034    0.001 /usr/lib/python3/dist-packages/pluggy/_manager.py:82(register)
        3    0.000    0.000    0.010    0.003 /usr/lib/python3/dist-packages/pluggy/_manager.py:161(add_hookspecs)
      134    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:218(_verify_hook)
    86/71    0.001    0.000    0.215    0.003 /usr/lib/python3/dist-packages/pluggy/_callers.py:9(_multicall)
        8    0.001    0.000    0.003    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:827(__init__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:848(search)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:330(set_payload)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:26(should_do_markup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/random.py:128(seed)
      150    0.001    0.000    0.007    0.000 /usr/lib/python3/dist-packages/_pytest/pathlib.py:388(fnmatch_ex)
       32    0.000    0.000    0.047    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:749(import_plugin)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:243(get_payload)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:1242(__init__)
       50    0.000    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1652(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1965(take_action)
        1    0.000    0.000    0.033    0.033 /usr/lib/python3/dist-packages/_pytest/main.py:257(wrap_session)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:224(_infer_return_type)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1296(_validate_plugins)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:295(_candidate_tempdir_list)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:322(_get_default_tempdir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:729(TemporaryFile)
        1    0.000    0.000    0.235    0.235 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:306(_prepareconfig)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:144(write)
        1    0.000    0.000    0.176    0.176 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1054(pytest_cmdline_parse)
       39    0.000    0.000    0.036    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:476(register)
        1    0.000    0.000    0.176    0.176 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1338(parse)
       12    0.001    0.000    0.004    0.000 /usr/lib/python3.11/gettext.py:467(find)
      516    0.003    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1565(_get_optional_kwargs)
     22/6    0.000    0.000    0.099    0.017 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:128(exec_module)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:175(determine_setup)
        1    0.000    0.000    0.011    0.011 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1129(_initini)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/__init__.py:113(pytest_cmdline_main)
        6    0.000    0.000    0.006    0.001 /usr/lib/python3.11/argparse.py:1742(__init__)
      118    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:346(_get_legacy_hook_marks)
       22    0.000    0.000    0.004    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:209(_should_rewrite)
        1    0.000    0.000    0.009    0.009 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:388(__init__)
       22    0.000    0.000    0.002    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:348(_read_pyc)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:606(_format_args)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:680(consider_preparse)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1080(notify_exception)
      522    0.006    0.000    0.024    0.000 /usr/lib/python3.11/argparse.py:1424(add_argument)
       56    0.001    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1342(__init__)
        6    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1918(_parse_known_args)
        6    0.000    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1880(parse_known_args)
       48    0.000    0.000    0.001    0.000 /usr/lib/python3.11/gettext.py:216(_expand_lang)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2234(_parse_optional)
       12    0.000    0.000    0.004    0.000 /usr/lib/python3.11/gettext.py:522(translation)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2337(_get_nargs_pattern)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2470(_get_values)
       78    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2526(_get_value)
        1    0.000    0.000    0.034    0.034 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:135(main)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:173(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:529(_set_initial_conftests)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:942(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1435(_getini)
        1    0.000    0.000    0.169    0.169 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1206(_preparse)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/main.py:465(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:185(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/main.py:51(pytest_addoption)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/nodes.py:138(_create)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:578(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:433(parse_args)
       90    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:239(__init__)
      516    0.004    0.000    0.005    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:291(attrs)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:307(_set_opt_strings)
        6    0.002    0.000    0.040    0.007 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:118(_getparser)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3/dist-packages/_pytest/capture.py:127(pytest_load_initial_conftests)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/cacheprovider.py:436(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python.py:93(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:71(_windowsconsoleio_workaround)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:360(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/capture.py:628(_get_multicapture)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/logging.py:216(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/doctest.py:69(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/legacypath.py:418(pytest_load_initial_conftests)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/monkeypatch.py:183(setattr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/monkeypatch.py:377(undo)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/terminal.py:114(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:44(pytest_addoption)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:100(pytest_cmdline_parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/_pytest/skipping.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/unittest.py:183(TestCaseFunction)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/unittest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:382(pytest_addoption)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3.11/xml/etree/ElementTree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:89(_NodeReporter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pastebin.py:52(pytest_unconfigure)
        1    0.000    0.000    0.007    0.007 /usr/lib/python3/dist-packages/_pytest/junitxml.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3.11/hashlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/faulthandler.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/bccache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/threadexception.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/unraisableexception.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setuponly.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:103(Node)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/warnings.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/warnings.py:28(catch_warnings_for_item)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_argcomplete.py:1(<module>)
        1    0.000    0.000    0.007    0.007 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/basereport.py:20(BaseReport)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/idtracking.py:30(Symbols)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:25(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:420(LRUCache)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/hashlib.py:82(__get_builtin_constructor)
        1    0.000    0.000    0.077    0.077 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/report_data.py:11(ReportData)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/idtracking.py:232(FrameSymbolVisitor)
       69    0.000    0.000    0.001    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:57(__new__)
        1    0.000    0.000    0.002    0.002 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:1(<module>)
        1    0.000    0.000    0.016    0.016 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/markupsafe/__init__.py:32(Markup)
       11    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/async_utils.py:13(decorator)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/markupsafe/__init__.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/environment.py:142(Environment)
        1    0.000    0.000    0.069    0.069 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/environment.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/environment.py:1130(Template)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:789(Undefined)
        1    0.000    0.000    0.010    0.010 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/idtracking.py:174(RootVisitor)
        1    0.001    0.001    0.001    0.001 /usr/lib/python3.11/html/entities.py:1(<module>)
        1    0.000    0.000    0.017    0.017 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:473(PrefixLoader)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:101(push)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/parser.py:46(Parser)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:197(_new_message)
        1    0.000    0.000    0.006    0.006 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:83(pytest_configure)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3.11/email/feedparser.py:1(<module>)
        5    0.002    0.000    0.005    0.001 /usr/lib/python3.11/email/feedparser.py:184(close)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:139(__init__)
        5    0.001    0.000    0.002    0.000 /usr/lib/python3.11/email/feedparser.py:471(_parse_headers)
       11    0.001    0.000    0.005    0.000 /usr/lib/python3.11/email/feedparser.py:218(_parsegen)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/parser.py:1(<module>)
        1    0.000    0.000    0.010    0.010 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/filters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:142(Context)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:387(LoopContext)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:584(AsyncLoopContext)
        1    0.000    0.000    0.003    0.003 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:469(Lexer)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/tests.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:300(CodeGenerator)
        1    0.000    0.000    0.007    0.007 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:988(DebugUndefined)
       26    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:141(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:450(OptionalLStrip)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/hooks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/bitbucket.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/jenkins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/circleci.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/appveyor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/travis_ci.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/gitlab_ci.py:1(<module>)
        1    0.000    0.000    0.012    0.012 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:655(Macro)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:428(FunctionLoader)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:120(TemplateReference)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:37(pytest_addhooks)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:122(pushlines)
      614    0.001    0.000    0.002    0.000 /usr/lib/python3.11/email/feedparser.py:128(__next__)
        5    0.003    0.001    0.003    0.001 /usr/lib/python3.11/email/feedparser.py:210(_pop_message)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/__init__.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:125(__iter__)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:584(_TemplateModule)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:152(FileSystemLoader)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:70(close)
        6    0.000    0.000    0.005    0.001 /usr/lib/python3.11/email/feedparser.py:173(feed)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/selfcontained_report.py:11(SelfContainedReport)
        5    0.002    0.000    0.015    0.003 /usr/lib/python3.11/email/parser.py:59(parsestr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:45(BufferedSubFile)
       11    0.000    0.000    0.005    0.000 /usr/lib/python3.11/email/feedparser.py:178(_call_parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:136(FeedParser)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:536(ChoiceLoader)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:588(ModuleLoader)
      614    0.001    0.000    0.001    0.000 /usr/lib/python3.11/email/feedparser.py:78(readline)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/ci/taskcluster.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/parser.py:17(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/bccache.py:186(FileSystemBytecodeCache)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/environment.py:1515(TemplateModule)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:335(If)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:345(Macro)
