         73247 function calls (73136 primitive calls) in 0.163 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:26(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setupplan.py:35(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/faulthandler.py:35(pytest_unconfigure)
       39    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/legacypath.py:473(pytest_plugin_registered)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/doctest.py:119(pytest_unconfigure)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/terminal.py:84(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pastebin.py:18(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/monkeypatch.py:130(__init__)
      965    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:288(names)
       43    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:175(addini)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:353(__init__)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest.main._bestrelpath_cache>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:212(close)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:37(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:577(pop_outerr_to_orig)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python.py:937(__getattr__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:289(_assert_state)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:296(start)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:318(suspend)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:410(_assert_state)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:686(start_global_capturing)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:514(__iter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:554(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:664(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:824(pytest_internalerror)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:56(_colorama_workaround)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:479(snap)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/cacheprovider.py:494(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:703(suspend_global_capture)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:507(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:309(done)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:417(start)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:448(suspend)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:568(start_capturing)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/logging.py:220(add_option_ini)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:142(get_dirs_from_args)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1510(_get_override_ini_value)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2552(_check_value)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest._code.code.ReprExceptionInfo>:1(__init__)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest._code.code.ReprFileLocation>:1(__init__)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:738(consider_module)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:742(_import_plugin_specs)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1123(pytest_load_initial_conftests)
       73    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1782(identity)
      118    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:354(<setcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:889(_args_converter)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1866(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1865(_get_positional_actions)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:71(__setitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/main.py:499(startpath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python.py:139(pytest_cmdline_main)
       64    0.000    0.000    0.009    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1184(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1416(getini)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1561(_warn_about_missing_assertion)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1582(_warn_about_skipped_plugins)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1853(_add_action)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:497(__init__)
      218    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:966(__init__)
      200    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:989(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1006(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1088(__init__)
       50    0.000    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1475(add_argument_group)
      522    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1599(_pop_action_class)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:163(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/__init__.py:265(pytest_unconfigure)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1007(rootpath)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1017(inipath)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:68(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:106(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:143(is_option)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:82(get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:146(get_file_part_from_node_id)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2228(<listcomp>)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:2592(_get_formatter)
        1    0.000    0.000    0.047    0.047 /usr/lib/python3/dist-packages/_pytest/main.py:316(pytest_cmdline_main)
       12    0.000    0.000    0.005    0.000 /usr/lib/python3.11/gettext.py:619(gettext)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/main.py:485(from_config)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:316(__hash__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:115(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:172(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1370(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:119(get_common_ancestor)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:92(locate_config)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:606(stop_capturing)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2224(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2519(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:149(get_dir_from_path)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:169(<listcomp>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:75(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/structures.py:562(__init__)
        2    0.000    0.000    0.017    0.009 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:148(parse_known_args)
      639    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:381(<genexpr>)
       57    0.000    0.000    0.003    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:367(addoption)
        6    0.000    0.000    0.006    0.001 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:404(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/json/decoder.py:343(raw_decode)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:691(stop_global_capturing)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:104(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:154(safe_exists)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:59(processoption)
       33    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:389(_addoption)
        1    0.000    0.000    0.012    0.012 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:106(parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/runner.py:48(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:622(readouterr)
      222    0.001    0.000    0.001    0.000 /usr/lib/python3.11/email/_policybase.py:293(header_source_parse)
        1    0.000    0.000    0.007    0.007 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1194(_validate_args)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:104(_imply_path)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.11/importlib/metadata/_functools.py:99(wrapper)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_collections.py:23(freeze)
      194    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_functools.py:89(pass_none)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:436(gettempdir)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:590(_metavar_formatter)
      522    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:846(__init__)
      522    0.004    0.000    0.010    0.000 /usr/lib/python3.11/argparse.py:1674(_add_action)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:96(undo)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1603(_get_handler)
       12    0.000    0.000    0.005    0.000 /usr/lib/python3.11/gettext.py:581(dgettext)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:43(__init__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:64(getgroup)
        1    0.000    0.000    0.012    0.012 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:137(parse_setoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/json/decoder.py:332(decode)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:259(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:586(suspend_capturing)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pathlib.py:670(absolutepath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:734(consider_env)
        5    0.000    0.000    0.037    0.007 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:159(parse_known_and_unknown_args)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest._code.code.ReprEntryNative>:1(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:741(is_rewrite_disabled)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:499(getplugin)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:562(_is_in_confcutdir)
      132    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1187(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1590(_assertion_supported)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/deprecated.py:144(check_ispytest)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:338(_get_directory)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1027(add_cleanup)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1327(__init__)
      678    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:1395(register)
     1122    0.002    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1399(_registry_get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_result.py:24(excinfo)
      193    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:196(has_spec)
      274    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:205(is_historic)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:792(__init__)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:923(__init__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:633(get_default_type)
        4    0.005    0.001    0.032    0.008 /usr/lib/python3.11/importlib/metadata/__init__.py:602(metadata)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:815(mtime)
       63    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:650(make_file)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.11/importlib/metadata/__init__.py:638(files)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1735(apply_warning_filters)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/_policybase.py:281(_sanitize_header)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:567(discover)
      115    0.001    0.000    0.007    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:930(read_text)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:253(_sanitize_params)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:424(_gettempdir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:897(find_distributions)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest.config.Config.InvocationParams>:1(__init__)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:892(__bool__)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:35(__init__)
        5    0.001    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:49(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:1868(__del__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:211(is_multipart)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:409(__getitem__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:798(children)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:689(_check_compression)
        1    0.000    0.000    0.037    0.037 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:270(get_config)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:984(distributions)
       15    0.000    0.000    0.001    0.000 /usr/lib/python3.11/email/message.py:615(get_content_maintype)
      158    0.001    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_collections.py:28(parse)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:2251(make)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:599(format)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:218(__init__)
      522    0.005    0.000    0.006    0.000 /usr/lib/python3.11/argparse.py:1485(_add_action)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:787(_get_plugin_specs_as_list)
        1    0.000    0.000    0.016    0.016 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1154(_consider_importhook)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:464(parse_hookspec_opts)
      522    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:1612(_check_conflict)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1529(getoption)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2218(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/__init__.py:71(pytest_addoption)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:960(__call__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/_policybase.py:311(header_fetch_parse)
     1794    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:441(parse_hookimpl_opts)
        1    0.000    0.000    0.043    0.043 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1032(_do_configure)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1549(_get_positional_kwargs)
       90    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:393(_addoption_instance)
       52    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1023(__init__)
      228    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:931(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:571(_try_load_conftest)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1039(_ensure_unconfigure)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1115(_processopt)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1174(_mark_plugins_for_rewrite)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:2067(consume_positionals)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:755(opener)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1269(_checkversion)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2214(cast)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:1119(python_version)
       59    0.000    0.000    0.009    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:199(set_specification)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:910(_search_paths)
        5    0.004    0.001    0.004    0.001 /usr/lib/python3.11/importlib/metadata/_adapters.py:30(__new__)
       87    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_result.py:49(get_result)
      266    0.001    0.000    0.005    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:406(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:39(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:196(get_canonical_name)
      108    0.000    0.000    0.014    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:634(entry_points)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.11/importlib/metadata/__init__.py:657(make_files)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:757(path)
       14    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:812(search)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:68(__init__)
       42    0.000    0.000    0.044    0.001 /usr/lib/python3/dist-packages/pluggy/_hooks.py:267(call_historic)
       59    0.000    0.000    0.008    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:319(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:12(get)
       87    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_callers.py:23(<listcomp>)
        3    0.000    0.000    0.027    0.009 /usr/lib/python3/dist-packages/pluggy/_manager.py:42(project_name)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:219(get_hookimpls)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:54(__init__)
       86    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_result.py:20(__init__)
        2    0.000    0.000    0.016    0.008 /usr/lib/python3.11/importlib/metadata/__init__.py:629(version)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:821(lookup)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:208(_remove_plugin)
      266    0.001    0.000    0.004    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:101(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:870(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:150(__init__)
        5    0.002    0.000    0.043    0.009 /usr/lib/python3/dist-packages/pluggy/_manager.py:46(__getattr__)
    86/71    0.000    0.000    0.131    0.002 /usr/lib/python3/dist-packages/pluggy/_manager.py:77(_hookexec)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:157(is_blocked)
       75    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:204(get_plugin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:293(list_plugin_distinfo)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:7(__init__)
      230    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:118(valid)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:581(<genexpr>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:597(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:16(get_terminal_width)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:58(__call__)
      266    0.001    0.000    0.006    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:402(<genexpr>)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:914(<genexpr>)
        5    0.003    0.001    0.027    0.005 /usr/lib/python3.11/email/__init__.py:32(message_from_string)
      222    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:43(redent)
      222    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:506(set_raw)
      134    0.000    0.000    0.007    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:296(_maybe_apply_history)
      135    0.001    0.000    0.016    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:306(__init__)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:42(_repair_headers)
       29    0.001    0.000    0.001    0.000 /usr/lib/python3.11/email/message.py:489(get)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:184(parse_hookspec_opts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:212(get_name)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:99(section_pairs)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:209(remove)
      158    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:193(__init__)
      158    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:221(_for)
      108    0.001    0.000    0.007    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:400(_from_text_for)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:404(_from_text)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:524(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:594(_discover_resolvers)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:663(_read_files_distinfo)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:754(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:2375(__init__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:83(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:562(traceback)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1011(toterminal)
